numerai_ticker,signal
6135 JP,0.2669836956521739
6136 JP,0.6733695652173913
6138 TW,0.8677989130434782
6139 TW,0.5101902173913043
6140 JP,0.66875
6141 JP,0.41739130434782606
6143 JP,0.6661684782608696
6143 TW,0.27921195652173914
6145 JP,0.6736413043478261
6146 JP,0.8505434782608695
6146 TW,0.22105978260869566
6147 TW,0.7028532608695652
6153 TW,0.01358695652173913
6160 HK,0.7422554347826087
6166 TW,0.9505434782608696
6173 TW,0.4498641304347826
6175 TW,0.866304347826087
6176 TW,0.6868206521739131
6177 TW,0.056929347826086954
6178 HK,0.26331521739130437
6178 JP,0.6622282608695652
6182 TW,0.7559782608695652
6183 JP,0.5668478260869565
6186 HK,0.9540760869565217
6187 TW,0.605570652173913
6188 TW,0.7063858695652174
6189 TW,0.43722826086956523
6190 TW,0.8448369565217392
6191 TW,0.42092391304347826
6196 JP,0.772554347826087
6196 TW,0.846875
6197 TW,0.8630434782608696
6198 HK,0.6078804347826087
6200 JP,0.6800271739130435
6202 TW,0.18845108695652174
6206 TW,0.6144021739130435
6208 TW,0.7202445652173913
6209 JP,0.26317934782608693
6209 TW,0.14633152173913044
6213 TW,0.5536684782608695
6214 TW,0.26644021739130436
6217 TW,0.0020380434782608695
6223 TW,0.8779891304347827
6224 TW,0.6341032608695653
6226 JP,0.00828804347826087
6232 JP,0.1331521739130435
6235 JP,0.6293478260869565
6238 JP,0.659375
6239 TW,0.26467391304347826
6244 TW,0.6038043478260869
6245 TW,0.4199728260869565
6250 JP,0.14932065217391305
6254 JP,0.9438858695652174
6257 TW,0.6846467391304348
6258 JP,0.3706521739130435
6261 TW,0.8286684782608695
6266 JP,0.9088315217391304
6268 JP,0.1857336956521739
6269 JP,0.6407608695652174
6269 TW,0.02730978260869565
6271 TW,0.15040760869565217
6273 JP,0.08043478260869565
6274 TW,0.17798913043478262
6277 JP,0.058016304347826085
6278 JP,0.8523097826086956
6278 TW,0.40366847826086955
6279 TW,0.3551630434782609
6282 JP,0.36467391304347824
6282 TW,0.535054347826087
6284 JP,0.3125
6284 TW,0.34714673913043476
6285 TW,0.4283967391304348
6290 TW,0.6672554347826087
6301 JP,0.27907608695652175
6302 JP,0.22214673913043478
6305 JP,0.25747282608695654
6309 JP,0.153125
631 HK,0.9800271739130435
6310 JP,0.31480978260869563
6315 JP,0.37758152173913045
6323 JP,0.9301630434782608
6324 JP,0.051358695652173915
6326 JP,0.13451086956521738
6328 JP,0.027581521739130435
6330 JP,0.015625
6331 JP,0.634375
6332 JP,0.3762228260869565
6345 JP,0.3245923913043478
6349 JP,0.034646739130434784
6361 JP,0.2956521739130435
6363 JP,0.741304347826087
6366 JP,0.015353260869565217
6367 JP,0.24796195652173914
6368 JP,0.6817934782608696
6369 JP,0.02826086956521739
6370 JP,0.5959239130434782
6371 JP,0.6577445652173913
6376 JP,0.48165760869565216
6378 JP,0.4536684782608696
6379 JP,0.4043478260869565
6383 JP,0.7994565217391304
6387 JP,0.9908967391304347
639 HK,0.6099184782608695
6395 JP,0.2235054347826087
6407 JP,0.4436141304347826
6409 TW,0.9425271739130435
6411 TW,0.5426630434782609
6412 JP,0.689945652173913
6412 TW,0.6536684782608696
6414 TW,0.5490489130434782
6415 TW,0.1078804347826087
6417 JP,0.6364130434782609
6419 JP,0.47989130434782606
6420 JP,0.06657608695652174
6432 JP,0.178125
6436 JP,0.78125
6442 TW,0.021331521739130433
6446 TW,0.9077445652173913
6448 JP,0.5881793478260869
6454 JP,0.12404891304347826
6455 JP,0.26711956521739133
6456 TW,0.8877717391304348
6457 JP,0.4404891304347826
6458 JP,0.46372282608695653
6460 JP,0.44796195652173915
6462 TW,0.5485054347826087
6465 JP,0.415625
6469 TW,0.9080163043478261
6471 JP,0.24375
6472 JP,0.4316576086956522
6472 TW,0.8427989130434783
6473 JP,0.5641304347826087
6474 JP,0.5716032608695653
6479 JP,0.5580163043478261
6480 JP,0.9788043478260869
6481 JP,0.7828804347826087
6486 JP,0.28220108695652174
6488 TW,0.30067934782608696
6490 JP,0.9183423913043478
6491 TW,0.5417119565217391
6498 JP,0.14578804347826088
6501 JP,0.5419836956521739
6503 JP,0.3357336956521739
6504 JP,0.12228260869565218
6505 TW,0.16847826086956522
6506 JP,0.7186141304347826
6507 JP,0.8084239130434783
6508 JP,0.8822010869565218
6509 TW,0.49116847826086957
6510 TW,0.8216032608695653
6515 TW,0.9198369565217391
6516 JP,0.8766304347826087
6521 JP,0.011141304347826087
6523 JP,0.3588315217391304
6524 JP,0.9724184782608696
6525 JP,0.8578804347826087
6525 TW,0.6657608695652174
6526 JP,0.20067934782608696
6526 TW,0.6998641304347826
6531 TW,0.6404891304347826
6532 JP,0.005570652173913043
6533 TW,0.044293478260869566
6544 JP,0.7036684782608695
6547 TW,0.10190217391304347
6548 TW,0.36440217391304347
656 HK,0.2597826086956522
6561 TW,0.4078804347826087
6579 TW,0.7713315217391304
6584 JP,0.004891304347826087
6586 JP,0.0891304347826087
6588 JP,0.14728260869565218
6589 TW,0.19769021739130435
659 HK,0.5599184782608696
6590 JP,0.5491847826086956
6592 JP,0.1436141304347826
6594 JP,0.02676630434782609
66 HK,0.10801630434782608
6605 TW,0.26413043478260867
6608 HK,0.1498641304347826
6613 HK,0.5626358695652174
6613 TW,0.459375
6616 HK,0.8641304347826086
6617 JP,0.7414402173913044
6618 HK,0.9619565217391305
6622 JP,0.26304347826086955
6632 JP,0.6330163043478261
6643 TW,0.711820652173913
6644 JP,0.586820652173913
6645 JP,0.19089673913043478
6651 JP,0.3654891304347826
6652 JP,0.7741847826086956
6653 JP,0.16195652173913044
6655 HK,0.06603260869565217
6664 TW,0.8069293478260869
6667 TW,0.1654891304347826
6669 TW,0.9345108695652173
667 HK,0.7762228260869565
6670 JP,0.8051630434782608
6670 TW,0.7283967391304348
6672 TW,0.7688858695652174
6674 JP,0.42282608695652174
6679 TW,0.6857336956521739
6680 HK,0.2536684782608696
6682 HK,0.88125
6683 TW,0.44741847826086956
669 HK,0.42038043478260867
6690 HK,0.934375
6691 TW,0.31589673913043476
6693 HK,0.08464673913043479
6699 HK,0.7417119565217392
670 HK,0.975679347826087
6701 JP,0.17989130434782608
6702 JP,0.5847826086956521
6703 JP,0.5315217391304348
6706 TW,0.027445652173913045
6707 JP,0.8072010869565217
6719 TW,0.5605978260869565
6723 JP,0.9514945652173913
6724 JP,0.5926630434782608
6727 JP,0.4550271739130435
6728 JP,0.13926630434782608
6736 JP,0.09266304347826088
6737 JP,0.8756793478260869
6739 TW,0.3582880434782609
6740 JP,0.0005434782608695652
6741 JP,0.5349184782608696
6744 JP,0.4230978260869565
6745 JP,0.4620923913043478
6750 JP,0.30434782608695654
6752 JP,0.6188858695652174
6753 JP,0.7375
6754 JP,0.9317934782608696
6758 JP,0.2467391304347826
6762 JP,0.6399456521739131
6768 JP,0.5615489130434783
6770 JP,0.1735054347826087
6770 TW,0.2841032608695652
6777 JP,0.9623641304347826
6779 JP,0.7445652173913043
6782 TW,0.043342391304347826
6785 JP,0.37404891304347826
6787 JP,0.7315217391304348
6788 TW,0.7452445652173914
6789 TW,0.9029891304347826
6794 JP,0.13260869565217392
6800 JP,0.6152173913043478
6804 JP,0.10883152173913044
6805 TW,0.3142663043478261
6806 HK,0.32771739130434785
6806 JP,0.07377717391304348
6807 JP,0.3171195652173913
6810 JP,0.11521739130434783
6814 JP,0.7525815217391304
6817 JP,0.5815217391304348
6818 HK,0.4176630434782609
6823 HK,0.5070652173913044
6823 JP,0.6851902173913044
683 HK,0.37472826086956523
6830 TW,0.15855978260869566
6831 TW,0.7605978260869565
6841 JP,0.09184782608695652
6844 JP,0.6770380434782609
6845 JP,0.5023097826086956
6849 JP,0.4889945652173913
6854 TW,0.049864130434782605
6855 HK,0.9487771739130435
6855 JP,0.7998641304347827
6856 JP,0.5207880434782609
6857 JP,0.9941576086956522
6861 JP,0.2614130434782609
6862 HK,0.128125
6865 HK,0.7759510869565217
6866 JP,0.9658967391304348
6869 HK,0.0038043478260869567
6869 JP,0.9455163043478261
6871 JP,0.036005434782608696
6875 JP,0.8550271739130435
6877 JP,0.8322010869565217
688 HK,0.39918478260869567
6881 HK,0.8595108695652174
6886 HK,0.75
6887 HK,0.7086956521739131
6890 JP,0.31290760869565215
6902 JP,0.9123641304347826
6903 TW,0.8773097826086956
6908 JP,0.4607336956521739
6914 JP,0.9721467391304348
6919 TW,0.2376358695652174
6920 JP,0.5588315217391304
6923 JP,0.6623641304347826
6925 JP,0.8729619565217391
6929 JP,0.6089673913043478
6936 HK,0.23002717391304348
6937 TW,0.8675271739130435
6941 JP,0.7815217391304348
6944 TW,0.7366847826086956
6946 JP,0.6258152173913043
6947 JP,0.7206521739130435
6949 TW,0.0546195652173913
6951 JP,0.17404891304347825
6952 JP,0.1513586956521739
6954 JP,0.4074728260869565
6958 JP,0.896875
696 HK,0.25706521739130433
6960 JP,0.6033967391304348
6961 JP,0.3923913043478261
6962 JP,0.7737771739130435
6962 TW,0.3470108695652174
6963 HK,0.6725543478260869
6963 JP,0.7311141304347826
6965 JP,0.7497282608695652
6966 JP,0.36970108695652176
6969 HK,0.8546195652173914
697 HK,0.8327445652173913
6971 JP,0.2548913043478261
6976 JP,0.9089673913043478
6981 JP,0.8792119565217391
6986 JP,0.010733695652173914
6988 JP,0.6467391304347826
6990 HK,0.8692934782608696
6995 JP,0.41480978260869567
6996 JP,0.9225543478260869
6997 JP,0.8702445652173914
6999 JP,0.5449728260869565
700 HK,0.8805706521739131
7003 JP,0.9904891304347826
7004 JP,0.7819293478260869
7011 JP,0.3658967391304348
7012 JP,0.44307065217391306
7013 JP,0.6177989130434782
7014 JP,0.8910326086956522
7047 JP,0.8767663043478261
7085 JP,0.6819293478260869
7130 JP,0.11807065217391305
7148 JP,0.9879076086956522
7157 JP,0.08179347826086956
7164 JP,0.5608695652173913
7167 JP,0.39103260869565215
7172 JP,0.25855978260869567
7173 JP,0.6691576086956522
7177 JP,0.6114130434782609
7180 JP,0.5710597826086956
7181 JP,0.8551630434782609
7182 JP,0.46358695652173915
7186 JP,0.10570652173913044
7189 JP,0.21807065217391305
7199 JP,0.47608695652173916
7201 JP,0.02404891304347826
7202 JP,0.48233695652173914
7203 JP,0.8755434782608695
7211 JP,0.12391304347826088
7220 JP,0.6494565217391305
7224 JP,0.20543478260869566
7226 JP,0.5411684782608696
7231 JP,0.2392663043478261
7236 JP,0.6046195652173914
7239 JP,0.5778532608695652
7240 JP,0.7020380434782608
7241 JP,0.36331521739130435
7242 JP,0.6452445652173913
7245 JP,0.55625
7246 JP,0.10760869565217392
7259 JP,0.06317934782608696
7261 JP,0.7309782608695652
7267 JP,0.5054347826086957
7269 JP,0.8884510869565218
7270 JP,0.4782608695652174
7272 JP,0.613179347826087
7276 JP,0.11426630434782609
7278 JP,0.41358695652173916
7279 JP,0.27880434782608693
7280 JP,0.9097826086956522
7282 JP,0.13369565217391305
7283 JP,0.5589673913043478
7287 JP,0.406929347826087
7296 JP,0.40244565217391304
7309 JP,0.16385869565217392
7313 JP,0.4766304347826087
7322 JP,0.7122282608695653
7327 JP,0.6251358695652174
7337 JP,0.46644021739130437
7350 JP,0.4361413043478261
7380 JP,0.1800271739130435
7381 JP,0.7116847826086956
7383 JP,0.014673913043478261
7384 JP,0.9023097826086957
7389 JP,0.839945652173913
7412 JP,0.02391304347826087
7419 JP,0.8116847826086957
7433 JP,0.41847826086956524
7453 JP,0.658695652173913
7456 JP,0.2794836956521739
7458 JP,0.7076086956521739
7459 JP,0.33546195652173916
7476 JP,0.6574728260869566
7483 JP,0.21372282608695653
7513 JP,0.5779891304347826
7516 JP,0.7002717391304348
753 HK,0.9389945652173913
7532 JP,0.08546195652173913
7545 JP,0.6175271739130435
7550 JP,0.3466032608695652
7552 JP,0.3183423913043478
7564 JP,0.4373641304347826
7575 JP,0.6903532608695652
7581 JP,0.6421195652173913
7595 JP,0.06766304347826087
7599 JP,0.3851902173913043
7606 JP,0.2985054347826087
7609 JP,0.6900815217391304
7611 JP,0.1748641304347826
7613 JP,0.5476902173913043
7616 JP,0.8214673913043479
763 HK,0.490625
7630 JP,0.22309782608695652
7649 JP,0.8035326086956521
7685 JP,0.9320652173913043
7701 JP,0.8080163043478261
7711 TW,0.22717391304347825
7715 JP,0.08763586956521739
7716 JP,0.5256793478260869
7717 JP,0.7245923913043478
772 HK,0.7796195652173913
7721 JP,0.34592391304347825
7725 JP,0.540625
7729 JP,0.3786684782608696
7730 JP,0.28206521739130436
7731 JP,0.24266304347826087
7733 JP,0.01141304347826087
7734 JP,0.23627717391304348
7735 JP,0.3717391304347826
7740 JP,0.44008152173913045
7741 JP,0.7192934782608695
7744 JP,0.12635869565217392
7745 JP,0.30910326086956524
7747 JP,0.8019021739130435
7750 TW,0.9501358695652173
7751 JP,0.8785326086956522
7752 JP,0.5214673913043478
7762 JP,0.29130434782608694
7769 TW,0.9502717391304348
7777 JP,0.0024456521739130437
778 HK,0.6222826086956522
7780 JP,0.2422554347826087
780 HK,0.8380434782608696
7805 TW,0.4574728260869565
7806 JP,0.9342391304347826
7821 JP,0.11589673913043479
7826 JP,0.883695652173913
7832 JP,0.2566576086956522
7839 JP,0.4061141304347826
7846 JP,0.15434782608695652
7864 JP,0.16970108695652175
7867 JP,0.4433423913043478
7868 JP,0.8353260869565218
788 HK,0.41304347826086957
7906 JP,0.7152173913043478
7911 JP,0.3188858695652174
7912 JP,0.034918478260869565
7915 JP,0.7552989130434783
7936 JP,0.6948369565217392
7943 JP,0.6921195652173913
7947 JP,0.5567934782608696
7951 JP,0.19103260869565217
7956 JP,0.5637228260869566
7965 JP,0.09592391304347826
7966 JP,0.2262228260869565
7970 JP,0.4963315217391304
7972 JP,0.2777173913043478
7974 JP,0.9910326086956521
7976 JP,0.4125
7979 JP,0.2141304347826087
7981 JP,0.4688858695652174
7984 JP,0.3423913043478261
7988 JP,0.6703804347826087
7990 JP,0.748641304347826
7994 JP,0.11032608695652174
7995 JP,0.9255434782608696
8 HK,0.6975543478260869
8001 JP,0.25149456521739133
8002 JP,0.21005434782608695
8005 JP,0.8513586956521739
8012 JP,0.16997282608695652
8014 JP,0.03152173913043478
8015 JP,0.10095108695652173
8016 JP,0.15733695652173912
8016 TW,0.5456521739130434
8020 JP,0.23097826086956522
8022 JP,0.2470108695652174
8027 TW,0.7441576086956522
8028 TW,0.8091032608695652
8031 JP,0.11711956521739131
8032 JP,0.6510869565217391
8035 JP,0.1453804347826087
8039 TW,0.48967391304347824
8040 TW,0.014402173913043478
8046 TW,0.21589673913043478
8050 JP,0.8889945652173913
8050 TW,0.10434782608695652
8051 JP,0.7239130434782609
8053 JP,0.45230978260869564
8056 JP,0.1529891304347826
8057 JP,0.09918478260869565
8058 JP,0.1313858695652174
8060 JP,0.4532608695652174
8061 JP,0.6508152173913043
8069 TW,0.05720108695652174
8070 TW,0.27676630434782606
8074 JP,0.09171195652173914
8078 JP,0.6145380434782609
8079 JP,0.3119565217391304
8081 TW,0.5039402173913043
8086 JP,0.36508152173913044
8086 TW,0.49972826086956523
8088 JP,0.3748641304347826
8091 TW,0.8501358695652174
8097 JP,0.31929347826086957
8098 JP,0.4591032608695652
81 HK,0.8388586956521739
8103 JP,0.5097826086956522
8103 TW,0.5523097826086957
811 HK,0.8364130434782608
8111 JP,0.7845108695652174
8112 TW,0.18464673913043478
8113 JP,0.4845108695652174
8114 TW,0.16657608695652174
8125 JP,0.34130434782608693
8129 JP,0.3394021739130435
8130 JP,0.2684782608695652
8133 JP,0.6580163043478261
8136 JP,0.28043478260869564
8141 JP,0.9251358695652174
8150 JP,0.28342391304347825
8150 TW,0.2919836956521739
8153 JP,0.721875
8154 JP,0.2157608695652174
8155 TW,0.8323369565217391
817 HK,0.8021739130434783
8173 JP,0.7887228260869565
8174 JP,0.35434782608695653
8179 JP,0.04932065217391304
819 HK,0.627445652173913
8194 JP,0.3264945652173913
8200 JP,0.6866847826086957
8210 TW,0.46304347826086956
8214 JP,0.3233695652173913
8218 JP,0.5438858695652173
8219 JP,0.14483695652173914
8227 JP,0.7949728260869565
823 HK,0.4169836956521739
8233 JP,0.3894021739130435
8237 JP,0.9293478260869565
8242 JP,0.32309782608695653
8252 JP,0.5763586956521739
8253 JP,0.2407608695652174
8255 TW,0.5470108695652174
826 HK,0.12173913043478261
8261 TW,0.7811141304347826
8267 JP,0.06127717391304348
8271 TW,0.2735054347826087
8273 JP,0.7551630434782609
8276 JP,0.4763586956521739
8278 JP,0.5186141304347827
8282 JP,0.7444293478260869
8283 JP,0.8209239130434782
8299 TW,0.45842391304347824
83 HK,0.26182065217391304
8304 JP,0.5239130434782608
8306 JP,0.20095108695652175
8308 JP,0.5998641304347826
8309 JP,0.1342391304347826
8316 JP,0.27717391304347827
8331 JP,0.5091032608695653
8334 JP,0.48478260869565215
8336 JP,0.8577445652173913
8337 JP,0.4811141304347826
8338 JP,0.5927989130434783
8341 JP,0.34456521739130436
8343 JP,0.7338315217391305
8344 JP,0.6084239130434783
8345 JP,0.8110054347826087
8346 JP,0.4182065217391304
8354 JP,0.21467391304347827
8358 JP,0.4050271739130435
8358 TW,0.29769021739130436
8359 JP,0.5176630434782609
836 HK,0.38804347826086955
8360 JP,0.7855978260869565
8361 JP,0.8870923913043478
8362 JP,0.8703804347826087
8366 JP,0.8701086956521739
8367 JP,0.4375
8368 JP,0.7415760869565218
8370 JP,0.46019021739130433
8377 JP,0.2436141304347826
8381 JP,0.7135869565217391
8383 TW,0.6941576086956521
8386 JP,0.8957880434782609
8387 JP,0.8758152173913043
8388 JP,0.8048913043478261
839 HK,0.06725543478260869
8390 TW,0.7523097826086956
8392 JP,0.9552989130434782
8393 JP,0.8195652173913044
8395 JP,0.6259510869565217
8399 JP,0.6460597826086957
8410 JP,0.18532608695652175
8411 JP,0.10747282608695652
8418 JP,0.600679347826087
8422 TW,0.8563858695652173
8424 JP,0.4783967391304348
8425 JP,0.5283967391304348
8436 TW,0.3111413043478261
8439 JP,0.4692934782608696
8454 TW,0.31399456521739133
8464 TW,0.8923913043478261
8473 JP,0.71875
8508 JP,0.9726902173913043
8511 JP,0.22744565217391305
8522 JP,0.6505434782608696
8524 JP,0.08953804347826087
853 HK,0.6013586956521739
8541 JP,0.877445652173913
8544 JP,0.7070652173913043
8550 JP,0.8172554347826086
8558 JP,0.9762228260869565
856 HK,0.8199728260869565
8566 JP,0.6350543478260869
857 HK,0.42866847826086957
8570 JP,0.34945652173913044
8572 JP,0.45163043478260867
8584 JP,0.7516304347826087
8585 JP,0.250679347826087
8591 JP,0.47269021739130435
8593 JP,0.24334239130434782
8595 JP,0.7394021739130435
8600 JP,0.22771739130434782
8601 JP,0.34347826086956523
8604 JP,0.45991847826086957
8609 JP,0.4019021739130435
8613 JP,0.5123641304347826
8614 JP,0.16603260869565217
8616 JP,0.10366847826086957
8624 JP,0.24293478260869567
8628 JP,0.7046195652173913
863 HK,0.4455163043478261
8630 JP,0.25217391304347825
867 HK,0.7364130434782609
868 HK,0.34402173913043477
8697 JP,0.08165760869565217
8698 JP,0.6595108695652174
8706 JP,0.1296195652173913
8707 JP,0.5561141304347826
8708 JP,0.1266304347826087
8714 JP,0.6216032608695652
8715 JP,0.9566576086956522
8725 JP,0.37730978260869563
874 HK,0.36086956521739133
8750 JP,0.5172554347826087
8766 JP,0.4595108695652174
8771 JP,0.23817934782608696
8795 JP,0.1952445652173913
880 HK,0.4080163043478261
8801 JP,0.6908967391304348
8802 JP,0.18396739130434783
8803 JP,0.09442934782608696
8804 JP,0.7502717391304348
881 HK,0.9991847826086957
8818 JP,0.7466032608695652
8830 JP,0.06752717391304348
8841 JP,0.8112771739130434
8848 JP,0.04470108695652174
8850 JP,0.32907608695652174
8876 JP,0.683695652173913
8892 JP,0.7748641304347826
8897 JP,0.7627717391304348
8919 JP,0.6786684782608695
8923 JP,0.13994565217391305
8926 TW,0.7385869565217391
8932 TW,0.2733695652173913
8934 JP,0.022554347826086958
8936 TW,0.21209239130434782
8951 JP,0.7293478260869565
8952 JP,0.44144021739130435
8953 JP,0.140625
8954 JP,0.3830163043478261
8955 JP,0.6778532608695652
8956 JP,0.1125
8957 JP,0.16019021739130435
8958 JP,0.8853260869565217
8960 JP,0.06630434782608696
8961 JP,0.11657608695652173
8963 JP,0.6796195652173913
8964 JP,0.5967391304347827
8966 JP,0.10557065217391304
8967 JP,0.4785326086956522
8968 JP,0.1373641304347826
8972 JP,0.6826086956521739
8975 JP,0.6980978260869565
8976 JP,0.20176630434782608
8977 JP,0.28152173913043477
8984 JP,0.5165760869565217
8985 JP,0.5100543478260869
8986 JP,0.2940217391304348
8987 JP,0.07894021739130434
8996 TW,0.8183423913043478
8TRA DE,0.09008152173913044
9001 JP,0.08016304347826086
9003 JP,0.13519021739130435
9005 JP,0.5603260869565218
9006 JP,0.3691576086956522
9007 JP,0.5210597826086957
9008 JP,0.33682065217391305
9009 JP,0.9457880434782608
9010 JP,0.12771739130434784
902 HK,0.5433423913043478
9020 JP,0.313179347826087
9021 JP,0.6695652173913044
9022 JP,0.6620923913043478
9023 JP,0.40217391304347827
9024 JP,0.9919836956521739
9025 JP,0.9019021739130435
9031 JP,0.10991847826086956
9037 JP,0.49769021739130437
9039 JP,0.5144021739130434
9041 JP,0.22676630434782608
9042 JP,0.21779891304347826
9044 JP,0.27744565217391304
9045 JP,0.674320652173913
9048 JP,0.6971467391304348
9064 JP,0.8720108695652173
9065 JP,0.2754076086956522
9068 JP,0.1877717391304348
9069 JP,0.4016304347826087
9072 JP,0.9557065217391304
9075 JP,0.783695652173913
9076 JP,0.4186141304347826
909 HK,0.9572010869565217
9090 JP,0.2497282608695652
9101 JP,0.36345108695652173
9104 JP,0.2061141304347826
9107 JP,0.6095108695652174
9110 JP,0.4232336956521739
9119 JP,0.40067934782608694
914 HK,0.830570652173913
9142 JP,0.8377717391304348
9143 JP,0.38029891304347824
9147 JP,0.5361413043478261
916 HK,0.10380434782608695
9166 JP,0.012364130434782608
9201 JP,0.8808423913043478
9202 JP,0.7608695652173914
921 HK,0.15339673913043478
9247 JP,0.12540760869565218
9267 JP,0.19144021739130435
9274 JP,0.8052989130434782
9279 JP,0.6438858695652174
9301 JP,0.1422554347826087
9302 JP,0.13165760869565218
9303 JP,0.2483695652173913
9336 JP,0.8
9364 JP,0.1327445652173913
939 HK,0.371875
9401 JP,0.2686141304347826
9404 JP,0.7721467391304347
9409 JP,0.28831521739130433
9412 JP,0.8963315217391304
9413 JP,0.384375
9416 JP,0.3294836956521739
9418 JP,0.7112771739130435
9424 JP,0.002717391304347826
9432 JP,0.7875
9433 JP,0.503804347826087
9434 JP,0.9683423913043478
9435 JP,0.7184782608695652
9436 JP,0.8131793478260869
9449 JP,0.02717391304347826
9468 JP,0.13858695652173914
9474 JP,0.6010869565217392
9501 JP,0.01576086956521739
9502 JP,0.3065217391304348
9503 JP,0.31942934782608695
9504 JP,0.5839673913043478
9505 JP,0.37717391304347825
9506 JP,0.21942934782608695
9507 JP,0.17228260869565218
9508 JP,0.3811141304347826
9509 JP,0.6546195652173913
9511 JP,0.23940217391304347
9513 JP,0.8332880434782609
9517 JP,0.8418478260869565
9519 JP,0.9509510869565218
9531 JP,0.05271739130434783
9532 JP,0.05407608695652174
9533 JP,0.3778532608695652
9551 JP,0.4247282608695652
956 HK,0.2644021739130435
960 HK,0.6052989130434783
9601 JP,0.036820652173913046
9602 JP,0.8850543478260869
9603 JP,0.949320652173913
9605 JP,0.3126358695652174
9606 HK,0.8331521739130435
9616 JP,0.9025815217391304
9618 HK,0.33369565217391306
9626 HK,0.8601902173913043
9627 JP,0.240625
9633 HK,0.13804347826086957
9636 HK,0.059510869565217395
966 HK,0.48097826086956524
9660 HK,0.8341032608695652
9672 JP,0.10217391304347827
9678 JP,0.4358695652173913
968 HK,0.6448369565217391
9682 JP,0.5341032608695652
9684 JP,0.23790760869565217
9688 HK,0.8119565217391305
9690 HK,0.576766304347826
9697 JP,0.7921195652173914
9698 HK,0.7563858695652174
9706 JP,0.06168478260869565
9715 JP,0.5445652173913044
9716 JP,0.6260869565217392
9722 JP,0.1669836956521739
9735 JP,0.465625
9743 JP,0.23505434782608695
9744 JP,0.8213315217391305
9746 JP,0.6934782608695652
9757 JP,0.5389945652173913
9759 JP,0.8527173913043479
9766 JP,0.2294836956521739
9793 JP,0.38682065217391304
9802 TW,0.6342391304347826
9824 JP,0.40652173913043477
9830 JP,0.22853260869565217
9831 JP,0.8453804347826087
9832 JP,0.2313858695652174
9842 JP,0.6854619565217391
9843 JP,0.7097826086956521
9858 HK,0.8676630434782608
9861 JP,0.45869565217391306
9863 HK,0.4652173913043478
9866 HK,0.8816576086956521
9868 HK,0.5841032608695652
9869 JP,0.17105978260869564
9880 HK,0.6176630434782608
9880 JP,0.7654891304347826
9882 JP,0.38790760869565216
9887 HK,0.20380434782608695
9887 JP,0.014266304347826086
9888 HK,0.5775815217391305
9889 JP,0.5418478260869565
9896 HK,0.967391304347826
9899 HK,0.9907608695652174
990 HK,0.03627717391304348
9901 HK,0.3841032608695652
9904 TW,0.6827445652173914
9907 TW,0.27730978260869565
991 HK,0.7585597826086956
9910 TW,0.9970108695652173
9911 HK,0.6328804347826087
9914 TW,0.8190217391304347
9917 TW,0.7194293478260869
992 HK,0.5938858695652174
9921 TW,0.8232336956521739
9926 HK,0.6339673913043479
9933 TW,0.7766304347826087
9934 JP,0.21616847826086957
9936 JP,0.5240489130434782
9938 TW,0.8152173913043478
9939 TW,0.6243206521739131
9941 TW,0.9125
9945 TW,0.8296195652173913
9948 JP,0.1686141304347826
995 HK,0.6972826086956522
9956 JP,0.26956521739130435
9958 TW,0.9789402173913043
9960 JP,0.46168478260869567
9961 HK,0.9463315217391305
9962 JP,0.3690217391304348
9966 HK,0.3092391304347826
9969 HK,0.25230978260869563
998 HK,0.673233695652174
9983 JP,0.953125
9984 JP,0.42269021739130436
9985 HK,0.8775815217391304
9987 JP,0.8872282608695652
9988 HK,0.5061141304347826
9989 JP,0.5891304347826087
9992 HK,0.8442934782608695
9995 HK,0.7648097826086957
9997 JP,0.5046195652173913
9999 HK,0.7021739130434783
A US,0.5582880434782609
A2A IT,0.1203804347826087
A3M ES,0.5845108695652174
A4N AU,0.05
AA US,0.16168478260869565
AAF GB,0.31005434782608693
AAK SE,0.32717391304347826
AAL GB,0.2675271739130435
AAL US,0.029891304347826088
AALB NL,0.28165760869565215
AAMI US,0.9217391304347826
AAOI US,0.0008152173913043478
AAON US,0.4251358695652174
AAP US,0.02377717391304348
AAPL US,0.6561141304347826
AAREIT SG,0.8346467391304347
AAT US,0.6002717391304347
AAUC CA,0.784375
AAV CA,0.538179347826087
ABAT US,0.0391304347826087
ABB AU,0.821875
ABBN CH,0.24198369565217392
ABBV US,0.25
ABCB US,0.16236413043478262
ABCB4 BR,0.5161684782608695
ABDN GB,0.5849184782608695
ABEO US,0.4898097826086957
ABEV3 BR,0.5777173913043478
ABF GB,0.4175271739130435
ABG US,0.7927989130434783
ABG ZA,0.42635869565217394
ABI BE,0.3341032608695652
ABM US,0.6949728260869565
ABMB MY,0.5695652173913044
ABN NL,0.6830163043478261
ABNB US,0.4483695652173913
ABR US,0.7573369565217392
ABRA CA,0.8290760869565217
ABSI US,0.722554347826087
ABT US,0.9838315217391305
ABUS US,0.036141304347826086
ABX CA,0.228125
ABX US,0.25448369565217394
AC CA,0.15584239130434782
AC FR,0.24347826086956523
AC PH,0.6305706521739131
AC* MX,0.46182065217391305
ACA FR,0.7389945652173913
ACA US,0.3028532608695652
ACAD SE,0.4120923913043478
ACAD US,0.4548913043478261
ACCO US,0.4464673913043478
ACDC US,0.8282608695652174
ACE IT,0.06915760869565217
ACEL US,0.5410326086956522
