id,prediction
n3b257d831dc05c7,0.10931518502764781
n3b2d472eba0122d,0.26995604707216786
n3b2f1030d789150,0.9306678009357721
n3b339963fdc189b,0.35530979724939743
n3b33bf66c4a3cdd,0.08662980292074295
n3b379486861c0d6,0.9838366652488303
n3b4352e4dc6784f,0.805614632071459
n3b505bbf9662602,0.5804622146604281
n3b58a70af39ce34,0.9943286544732738
n3b699c97ac98742,0.9612930667800936
n3b6b516923fb511,0.4320147454983695
n3b74407b60ad811,0.9852545016305119
n3b7f3e16b4d5c7a,0.4487452148022118
n3b98af32ead92ff,0.27775414717141644
n3b994af3841c949,0.12590387069332198
n3ba335c1bf96966,0.9221607826456827
n3ba9eb32f52e796,0.05728058981993478
n3bb67ec00225986,0.16517793846590104
n3bba03c507c4a26,0.24145753580036863
n3bbd1ba128b093d,0.3191549695165178
n3bcdcf094377b44,0.2024670353041259
n3bdb32e8b0b0922,0.052318162484049344
n3be3a413bc7f98c,0.7887423791294484
n3be9605b13a2911,0.11527009783071034
n3c12dd86a983169,0.2778959308095846
n3c157930bb1cfb7,0.9502339430029775
n3c177c1950ea5c1,0.322983127747058
n3c1e3de46bd1622,0.8131291648943711
n3c1e83149b19ab5,0.017014036580178648
n3c30e19a49d99f4,0.6984262016163335
n3c3d67cbfbd89cd,0.9720686232808734
n3c4b8b61d2b8366,0.8892669785906706
n3c679b482fec4bc,0.40606833971359707
n3c67bc6a24affb2,0.7110449454132993
n3c67ed4020b950b,0.8662980292074295
n3c759e3768d4db0,0.7748475825889692
n3c80fc82a2bc953,0.6341982135261591
n3c842f17ab6f687,0.44364100382815824
n3c84332d18aa896,0.08024953920317596
n3c8ba4d421fd735,0.43938749468311356
n3c9adce08512bfb,0.7026797107613781
n3ca3ce0552b8d1a,0.39018857223876363
n3ca9ca5b4df1d84,0.7769743371614916
n3cac14fa2b2b0d3,0.40635190698993334
n3caf69e0beba939,0.12221749610094995
n3ccbd4265a0cdff,0.28328370905997446
n3ce8d14e1603d35,0.05713880618176662
n3cee13b13c6908d,0.05529561888558061
n3cef40ff4e64ce6,0.9376151992060117
n3cf6688a934ee8f,0.3327661987806607
n3d0b069e33fa4aa,0.8945129732028924
n3d0d65f058fcf29,0.5090032610236779
n3d1ec0a6b41136c,0.21281724089040124
n3d3040c5d4de119,0.45569261307245146
n3d3f8fe3d7e86da,0.7344392457110449
n3d4288e1f4b24fb,0.14646249822770452
n3d44bbfdb82c1bf,0.557493265277187
n3d6385c6087e91b,0.753580036863746
n3d65b09acad045f,0.1354033744505884
n3d6b13fb7483c11,0.997306110874805
n3d7d3ff386a18d1,0.8205019140791153
n3d8aedfbef80277,0.8482915071600737
n3d8c30baffb254b,0.9774564015312633
n3d98a01a0a8e39b,0.2641429179072735
n3da2bcc73a9ebe9,0.2759109598752304
n3dae1086217a3de,0.28285835814547
n3dc7e5723ca9d08,0.09939033035587694
n3dc8440fb1f94b0,0.5635899617184177
n3dc8650e25c76b7,0.14575358003686376
n3dd489c4b1e75ee,0.6120799659719268
n3dd9dd6d4ed4bf4,0.837515950659294
n3dda5e32961a0eb,0.7494683113568694
n3de0f652baa6d46,0.5589111016588686
n3def58aff0877f5,0.9435701120090741
n3df779b543181f0,0.077555650077981
n3df865cdce8340b,0.2598894087622288
n3df9c22e366e71a,0.3594215227562739
n3e0822047d7753d,0.2708067489011768
n3e134d2130e2c9a,0.16801361122926414
n3e27d852ffe8ed0,0.7169998582163618
n3e3adfb82290800,0.056855238905430316
n3e47c6f20f5bbcf,0.7839217354317312
n3e4b0b0794d4bd5,0.9848291507160074
n3e53714b35ea1e0,0.3626825464341415
n3e666b0be95281a,0.14064936906281014
n3e6780691a2a87a,0.3241173968524032
n3e7320f35feaa23,0.4874521480221182
n3e8cb7da18bf629,0.7209698000850702
n3e92a0435bf91a5,0.013611229264142918
n3e97871975222cd,0.03572947681837516
n3e9af750757adb6,0.9829859634198214
n3ea1d257ca5886f,0.8108606266836808
n3ea3fc74a184b67,0.379554799376152
n3ea448ec54a691e,0.1471714164185453
n3eb0ad98150bc02,0.21210832269956048
n3eb45c3bb3be761,0.41911243442506735
n3eba93da2d26fbd,0.12122501063377286
n3ec728d36e5d043,0.46802778959308095
n3ec823234405b66,0.6816957323124911
n3ed111e8f13d0f3,0.5552247270664965
n3ed6b7d85596768,0.4432156529136538
n3ee46a27e08873b,0.547426626967248
n3ee84cc57d26902,0.9096838224868851
n3f0c15498e70828,0.8161066212959025
n3f17e9f7b280ef9,0.49666808450304833
n3f25168c9982b54,0.5662838508436127
n3f27a5f07fbc099,0.37998015029065646
n3f2b4e3e2dc275d,0.2698142634339997
n3f2da2c6cdfeb00,0.8128455976180349
n3f56553f64cf98e,0.7978165319722104
n3f56af05c91a7b4,0.37912944846164753
n3f5a36b7c89cea5,0.19055720969800086
n3f5e2ac5a944fd2,0.884162767616617
n3f6ef837136d7e2,0.6153409896497944
n3f754738bd242eb,0.06592939174819226
n3f78fdf0174b1d6,0.9941868708351056
n3f7a75b24618233,0.7242308237629378
n3f8a2c92a8782db,0.5606125053168864
n3f8f2e45cd42e13,0.9332199064227988
n3f90d91da8375da,0.012760527435133985
n3f9dfe8c2292b8c,0.48433290798241885
n3fa49863fb41b99,0.9465475684106054
n3fcebbcd1ed7523,0.5988940876222884
n3fd61f2873700b3,0.25166595774847583
n3fdf09a4718f784,0.6635474266269672
n3fe206093f327c5,0.17169998582163618
n3ff35fb4700789b,0.5214802211824755
n3fff918972452c3,0.3130582730752871
n4011c46e8ac3135,0.6790018431872962
n4012d918f12289e,0.8107188430455126
n401410c26ae3cc1,0.11938182333758685
n4041b757d783a12,0.46646816957323123
n4042a87567a0c43,0.8818942294059265
n4045df5c42e1f31,0.4430738692754856
n4049f67ab34b1bd,0.8233375868424784
n404d11b6326c0f5,0.635048915355168
n4055cd010e4bd22,0.4873103643839501
n405f2352d3a25c5,0.8542464199631362
n405f560e67b8c63,0.17935630228271657
n4064339b916e15f,0.9366227137388345
n40692d5fb8e4fa9,0.8675740819509429
n406d17cc030b190,0.6262583297887424
n40802105e74542d,0.31050616758826033
n4080b5625f8187d,0.9543456685098539
n408debb601da532,0.9010350205586275
n40a064524c07ed8,0.055437402523748756
n40ad9e73b54593a,0.8511271799234368
n40b1cd30d318078,0.6302282716574508
n40b60b3a79f9ba4,0.9517935630228271
n40bc98817101710,0.29164894371189565
n40c6491edbed85a,0.319296753154686
n40cc1bcd866dd1e,0.06295193534666099
n40d281b723a7dcc,0.9427194101800652
n40f248a75e97bf3,0.028782078548135547
n40fa1a2ad669373,0.622288387920034
n410eb8accc4832c,0.9693747341556784
n410f0c679ba451b,0.7894512973202893
n4113dbf32e4c959,0.5380689068481497
n4120a7d9cc7156a,0.660569970225436
n4148adcfc4aab71,0.3635332482631504
n4149a542cc6b17b,0.6571671629094002
n414b9d6b3298077,0.5036154827732879
n41574d951db0246,0.8743796965830143
n415bab487dbd754,0.04253509145044662
n4164209d8c13465,0.17623706224301716
n416f3279cec5512,0.22586133560187155
n41720c070e0c932,0.9058556642563448
n417676691f68792,0.316602864029491
n4184f3ac82b0ac7,0.5584857507443641
n4187cc7a1d26b9a,0.8112859775981852
n418debf59254e22,0.47185594782362117
n419612ebeaf3c7e,0.21083226995604706
n41ad96439addb5d,0.677867574081951
n41b3c27b95675bd,0.23181624840493406
n41c3becf2a71979,0.026229973061108747
n41c716bcce70f60,0.5143910392740678
n41d63e77cac0da6,0.1458953636750319
n41d866dbbdd502b,0.9120941443357437
n41e2a5455980713,0.4809301006663831
n41ed63ebb850009,0.6018715440238197
n41eff28dc5ca53c,0.3560187154402382
n41f7f8ef2162228,0.18885580603998298
n42073c5e814ff32,0.3836665248830285
n420a40c6219997f,0.3619736282433007
n421a9d74af03aa3,0.8885580603998299
n421c69341de762b,0.06989933361690061
n421cfab51251e7d,0.41712746349071317
n4222afa06fa883e,0.43796965830143203
n422782b4c40ea3d,0.4497377002693889
n42315e9c3970b39,0.6493690628101517
n423d350a9787cf6,0.5991776548986247
n423d4d117b67c7a,0.2272791719835531
n423e590d73ddd92,0.14348504182617325
n423ea834237e6a6,0.9188997589678151
n423ef7d306c88ea,0.17822203317737134
n424a3fe64179aaf,0.9920601162625833
n424d6615c29db31,0.21948107188430455
n426712e0b53c797,0.6544732737842053
n4271d15670937cf,0.7120374308804764
n42825393ab5343f,0.07004111725506877
n4282bd8021a8351,0.6787182759109599
n42874ffd3061882,0.7660569970225436
n4295b397687ea67,0.7552814405217638
n42a36852b53833e,0.9326527718701262
n42a6837580e8e60,0.4609386076846732
n42aada6ad924ce0,0.665107046646817
n42ab83fa09c7086,0.26272508152559193
n42af7b88d1a8944,0.2730752871118673
n42afaaa662fa8d3,0.03076704948248972
n42b00c91e7cf67d,0.05160924429320857
n42b3b8b29fb7507,0.8830284985112719
n42b4cbfd7c12a4e,0.3608393591379555
n42b8d60670aa533,0.5058840209839784
n42bed54a501bac1,0.9308095845739401
n42bf419e607802a,0.2597476251240607
n42cfbec12432762,0.8533957181341273
n42d29f14b9464c7,0.7732879625691195
n42e56d6faf00d00,0.21593648093010068
n42f092c11aca141,0.22529420104919892
n42f68e04fc7beef,0.26442648518360984
n42facefd73e1825,0.6027222458528286
n43022e2a5536db9,0.13327661987806608
n4314b2d91baff1d,0.6536225719551964
n432874a0c688eb3,0.8765064511555366
n43323b43294b4c4,0.06607117538636041
n43415315f878bcc,0.3680703246845314
n43475d10bc30ea7,0.2679710761378137
n4353eddd8dc4c3e,0.6621295902452857
n4359026394aacad,0.4053594215227563
n43630186aba7a4c,0.5253083794130158
n436952a065f3eef,0.8603431164043669
n436b771ba21c6d4,0.5125478519778818
n43760eb2c37b5ef,0.48872820076563167
n43799f998f2edc9,0.7087764072026088
n4379a32fd0b8f6f,0.09201758117113285
n43823637785918a,0.14220898908265986
n438f348d84941b5,0.24656174677442222
n43987ea7dd1e65e,0.2604565433149015
n43a3ce3e17b0c9a,0.5862753438253225
n43bdfd2d094d39f,0.33645257337303275
n43c84a4eeb3c553,0.5142492556358996
n43d24b7fb307638,0.23337586842478378
n43d4494e45ad818,0.35403374450588404
n43db2794b8175b9,0.2352190557209698
n43ded86c0429277,0.30440947114702965
n43e42cefda2601c,0.41982135261590814
n43edc3e78756a4b,0.3035587693180207
n43f9ce90347f21e,0.4218063235502623
n43febf0da3d8cdc,0.471714164185453
n44074a3823d20ce,0.8295760669218772
n440a4d57477c38e,0.39812845597618035
n44134edb7764776,0.8392173543173118
n4414717173d78f8,0.24131575216220047
n442ea1b34ca9e90,0.4647667659152134
n44318774cabddca,0.38054728484332906
n443af833f1982ab,0.9240039699418687
n4464ddcf0d8a7dd,0.09045796115128314
n44680bfeab0faef,0.780093577201191
n44894f6e7792caf,0.9515099957464909
n448b660defcb918,0.16120799659719268
n448da1dd6d1fa18,0.6768750886147739
n4492f462de45bbf,0.5063093718984829
n4494e5167eb8131,0.16730469303842335
n44986ddeb16e083,0.17042393307812279
n44a723adb92b7d4,0.43031334184035164
n44aec7c39e949d5,0.8437544307386927
n44aed438f56c89e,0.6795689777399688
n44b3273988396b1,0.7029632780377144
n44baa0ada65b403,0.8596341982135262
n44c5c036a3588db,0.06564582447185595
n44d8932c4277fcc,0.3598468736707784
n44db8ff37f4040a,0.7669076988515525
n44e2177756fc117,0.7786757408195094
n44e37b3885737b2,0.36608535375017726
n44f0267eb617d72,0.926130724514391
n450351ed32e6274,0.3578619027364242
n45054337b05ea0e,0.476251240606834
n4507b6c54151b43,0.3920317595349497
n4513f91360bbc3b,0.40521763788458814
n4516e8b82b80116,0.7610945696866581
n45248a91c3744a1,0.920601162625833
n452ad1c2131b412,0.5370764213809727
n4530af45af2bbf4,0.29703672196228553
n4539064be53aeb8,0.15298454558343966
n4539c34a931918e,0.9792995888274493
n453e990a2bc035f,0.9878066071175386
n4545ae75c0e13a1,0.7256486601446193
n45550cb803a6a2b,0.6214376860910251
n455652c048c0e41,0.30284985112717994
n456085b1639de6e,0.29108180915922305
n4572da7a638249f,0.09456968665815965
n45a502514fe7ebb,0.33857932794555506
n45b0df4600a42dd,0.0009924854671770878
n45bcff7eb392c5d,0.7968240465050334
n45cebc31f0b901e,0.31617751311498654
n45cfdc09f42ac78,0.030341698567985253
n45d90103ecbe89a,0.25818800510421097
n45db46b2f350184,0.5247412448603431
n45dd6f1c12c7c7a,0.8957890259464057
n45f38a5f43ddbf2,0.5067347228129874
n45fda01622924d9,0.8407769743371615
n4619fa8a88f5233,0.74634907131717
n4625a193ca87b1d,0.29746207287679
n46399add53b79d5,0.3086629802920743
n463b018ded93220,0.7453565858499929
n4642f363f754d2f,0.5522472706649653
n464a485f89a53f7,0.35233234084786613
n464d8c2fb05c538,0.3726074011059124
n466308682f9a357,0.6809868141216504
n46666062354404b,0.6062668368070324
n46756106ece5641,0.364951084644832
n467903555868c13,0.5114135828725365
n467eb8444763150,0.4985112717992344
n4680b96372638e8,0.0826598610520346
n4686e1224666421,0.844888699844038
n4694b42e0b87405,0.6442648518360982
n46a575686d6d8e0,0.4144335743655182
n46a7797f56669f1,0.5624556926130725
n46a7925a112c626,0.5470012760527435
n46a7aec90fd83d0,0.18134127321707075
n46a9cf05f793e53,0.6431305827307529
n46ac5d172adb68e,0.3531830426768751
n46ae55aacc1095a,0.5021976463916064
n46b1c88b29aa702,0.8203601304409471
n46b5f1f3280a9c8,0.968098681412165
n46bef173d911cc3,0.12250106337728627
n46bfd74996efdb0,0.636892102651354
n46c083be2795fb2,0.9075570679143626
n46c23abaf802c5a,0.38834538494257764
n46c98cb798cae32,0.8370905997447895
n46e4fc160d0803c,0.518219197504608
n46ec34583caecf8,0.5496951651779385
n46fa3d87dd55127,0.9255635899617184
n46fb984ce564807,0.7188430455125479
n46fc94a5e55175c,0.7925705373599886
n46fdd3795537b2f,0.8946547568410605
n46ff58cf659c368,0.9659719268396427
n46ff5cc20890fb6,0.5277187012618744
n4723a29d1073a02,0.6299447043811144
n4731d00bf07f03d,0.44647667659152135
n47344d3a6830df6,0.7084928399262725
n4738f54f4b7453f,0.7357152984545583
n474cd97eb013ee7,0.4399546292357862
n474e34af99e7e6b,0.7411030767049482
n4750f2f2f173876,0.9085495533815398
n4755ada0603a7ef,0.46037147313200055
n4757c54769d8fb1,0.5827307528711186
n475aac27e7376f4,0.5530979724939742
n4769806571d1ef6,0.9947540053877783
n476cf3e58840f0d,0.5759251382390472
n47728601d04e9ab,0.09386076846731888
n47850b1bd14f6f7,0.5823054019566142
n4791e40a8267375,0.35190698993336167
n47936c4b2e34876,0.6456826882177796
n479390c4aedcc55,0.7469162058698426
n479d4d282268ab0,0.7205444491705657
n479f9b72fe7db4f,0.8297178505600453
n479fbad4c0249d7,0.19027364242166453
n47aa7f3c80836b6,0.5312632922160783
n47b5d5d586b05a1,0.05316886431305827
n47c60537574ef18,0.008223451013753012
n47c944fe2bc9b48,0.5411881468878491
n47d53276242195f,0.6384517226712038
n47d64194abd1654,0.6524883028498512
n47e386cd0bc10d4,0.9067063660853537
n47e464d08271f01,0.7361406493690628
n47eaafcede7eb10,0.3473699135119807
n47ee306b4dc5488,0.761945271515667
n47f3e7569994f6b,0.5363675031901318
n47f51918264fbdb,0.6944562597476251
n4804885e63f7898,0.8983411314334325
n480cc52dd63343f,0.6856656741811995
n481dcdd4f28a286,0.159648376577343
n4820d5457619223,0.3245427477669077
n48225ad9f70570e,0.17921451864454843
n482545f2910a244,0.06748901176804196
n482ddd3392e541f,0.033602722245852826
n4841d6f5fa7590a,0.20785481355451582
n485b316ee3a0e8e,0.7274918474408053
n485eed1c14c8d18,0.7525875513965689
n486404eaf133d8c,0.8991918332624416
n4866474ba98fafa,0.6577342974620729
n486ce7d8e0ebc5c,0.1392315326811286
n4875fde8b4ee2c1,0.421522756273926
n487a02117f218b7,0.4952502481213668
n487ea6ca64a710a,0.13455267262157947
n4888efb6e3c62f9,0.7128881327094854
n4889e951aea1bc6,0.1865872678292925
n4895f499057fbd4,0.36877924287537217
n489eee6d9e4190a,0.12760527435133986
n48d25f40e110fc6,0.1919750460796824
n48d5427fda02d36,0.09584573940167304
n48fb9bd4ecd9f3e,0.31348362398979157
n49023e8df85957f,0.062101233517652066
n49135ff8930f3d6,0.79016021551113
n4915292ee294a06,0.6178930951368212
n4931b8bc40a63c4,0.9279739118105771
n49324059cdc22fb,0.6717708776407203
n493622702980975,0.8051892811569545
n493791e0758862c,0.5061675882603147
n49430a064c2d26d,0.7284843329079824
n4946591e61af429,0.9349213100808167
n495bb2cd71632b2,0.20416843896214376
n4961db4057e1c44,0.2501063377286261
n496234d342b60b9,0.12902311073302142
n496abe327ff5075,0.04381114419396002
n4978b292fa9aac8,0.09173401389479655
n4987010272698f3,0.2177796682262867
n4997b2c59d8bd80,0.28739543456685096
n4997b3334d58605,0.4456259747625124
n49a750e8cfdc419,0.3998298596341982
n49aee85f642ec63,0.6452573373032752
n49b1ac42bb7aced,0.6282433007230965
n49c1b0599b51f00,0.19353466609953213
n49c36c3d1b7b202,0.46675173684956756
n49ca13abc71b92e,0.45129732028923863
n49cc6d10fdeb22e,0.8906848149723522
n49e3cf98a61f62d,0.4172692471288813
n49f8eb3254687e3,0.38281582305401957
n4a01c9e499230fe,0.39103927406777256
n4a080071b730041,0.593931660286403
n4a0b4cfe165772f,0.10917340138947966
n4a137bae85ca728,0.9394583865021976
n4a14fa17e29d0ea,0.8947965404792287
n4a1e6d62c133ba6,0.27222458528285837
n4a26254f93af62e,0.7202608818942294
n4a3378220b85e7e,0.38976322132425917
n4a43fd59be74e26,0.8026371756699276
n4a469afe6d09b4f,0.914220898908266
n4a47d231e93ac44,0.9017439387494683
n4a4cd57243e91e7,0.9244293208563732
n4a55772697a33fe,0.012902311073302142
n4a5b5e1d16ffcd7,0.12604565433149015
n4a5c69f2aa4581a,0.9269814263434
n4a62975a85b521a,0.1684389621437686
n4a651d4a5cc86b8,0.022968949383241174
n4a6e4705bee2427,0.9262725081525592
n4a75220b6f25b4e,0.2577626541897065
n4a792e8d7c55a53,0.6181766624131575
n4a80175c06323b9,0.36098114277612364
n4a8faa9a526fb18,0.34084786615624557
n4a9515fee459ec0,0.9196086771586559
n4a9726ab9d702d2,0.8949383241173968
n4ab1ef7ac12bf22,0.381397986672338
n4ab36d31f2cbce9,0.2339430029774564
n4ab38173a94cb4c,0.7904437827874663
n4ab44b0f780df4d,0.6309371898482915
n4ac0a3b3953e66f,0.4949666808450305
n4ac895ffa12ded9,0.38636041400822346
n4add2d509295e9b,0.3466609953211399
n4ae2e835820fa7e,0.24883028498511273
n4af04458e76a434,0.5854246419963136
n4af2d158566087b,0.7802353608393592
n4afad0e28f551a4,0.15397703105061675
n4b055472da1053b,0.5095703955763505
n4b1334c14d9265d,0.08577910109173402
n4b19048ad6d42c9,0.6271090316177513
n4b260304664d321,0.685240323266695
n4b26b4a8b0b5b80,0.23947256486601445
n4b341d265152266,0.6581596483765774
n4b3641fd1036f2c,0.7484758258896923
n4b36c92bed20a02,0.2807316035729477
n4b38a22f9995ee9,0.31759534949666807
n4b3b30660d2cd85,0.7403941585141075
n4b40359ad3f465d,0.6137813696299447
n4b433d9d1da6f15,0.9903587126045654
n4b4f11287e96f7f,0.04055012051609244
n4b5d434577231d5,0.6378845881185311
n4b691a20191a935,0.5906706366085354
n4b6ac688aaa7796,0.9787324542747767
n4b6ec960688263e,0.7443641003828159
n4b83b9edbf1b3db,0.4980859208847299
n4b898a76b25831b,0.43102226003119243
n4b89b2fba2f96cd,0.045512547851977884
n4b91fc8a09447c9,0.33446760243867857
n4b93b62b393c484,0.6248404934070608
n4b9a8a2771c5268,0.5505458670069474
n4b9cc525c6e8ec4,0.20431022260031192
n4ba90f97cb06c31,0.4816390188572239
n4bb023546608572,0.431589394583865
n4bce3a1c6b8e446,0.014320147454983695
n4bce8d22cecdaf1,0.8064653339004679
n4bd4e353c79f316,0.9967389763221324
n4bdb6f0a27c4357,0.7303275202041685
n4be2db5d3f276e2,0.2234510137530129
n4be54e21acf7d2e,0.5760669218772154
n4bebed16ab5139d,0.555650077981001
n4bfd78daafa75f1,0.19849709343541755
n4c09dc775a79157,0.8545299872394726
n4c0b692cf3cb7b4,0.8440379980150291
n4c0c9d9a4152378,0.8033460938607685
n4c10dc920cad5cd,0.42889550545867006
n4c14ebdaafefaa2,0.7225294201049199
n4c17cb24ff7f392,0.6393024245002127
n4c1a8d5e0a9e086,0.21437686091025096
n4c1b8274d2be27d,0.5438820360130441
n4c206f4eb70e86e,0.8980575641570963
n4c28127be4764ff,0.14405217637884588
n4c3014f37bd7fa2,0.3290798241882887
n4c33614d05db2bf,0.7276336310789735
n4c3e8316a2cfe2a,0.8701261874379697
n4c41c1c971e24ee,0.47639302424500213
n4c4cb34c2de1140,0.9252800226853821
n4c4ce373f5feb74,0.30058131291648943
n4c628ff6971e044,0.754572522330923
n4c62f4041a9e5ad,0.30710336027222457
n4c68fe44353d127,0.3921735431731178
n4c6a0ac87646b1c,0.3228413441088898
n4c6ab2e8b716a28,0.834822061534099
n4c7cb656f3cd73d,0.20034028073160356
n4c7dde562c9786f,0.42251524174110305
n4c82f1b9e3306e6,0.29519353466609954
n4c9965bb4e9d7e4,0.7948390755706791
n4caac7615e79dda,0.9132284134410888
n4cad9622a01b305,0.2820076563164611
n4cb3b4207a61fec,0.9360555791861619
n4cb84cc75fa6f94,0.23918899758967815
n4cd03b84c7806f0,0.5566425634481781
n4cdfc683bcc942f,0.33716149156387354
n4ce5d5962f5216d,0.3123493548844463
n4cf802d5ff8ce5f,0.24514391039274067
n4cf8191c224686b,0.7575499787324542
n4d0805190710713,0.5764922727917199
n4d135a647a0ef45,0.31688643130582733
n4d162456340c87f,0.11796398695590529
n4d1983178e1faa2,0.7452148022118248
n4d26005c81f5343,0.9614348504182617
n4d29e9b6e92d8ed,0.09102509570395577
n4d31490f2dd1011,0.732596058414859
n4d33f12338aa2aa,0.32822912235927976
n4d3494294793168,0.3572947681837516
n4d377f77c5459ae,0.008507018290089324
n4d3e55d9191acf6,0.7599603005813129
n4d40dc4b1378766,0.5241741103076705
n4d4185253179880,0.02339430029774564
n4d61693218ff457,0.2675457252233092
n4d699d159560e02,0.2542180632355026
n4d7f92d3263d77c,0.4746916205869843
n4d898988255b8aa,0.2889550545867007
n4d8e218dc7a1084,0.47440805331064795
n4d93d688860ef01,0.513682121083227
n4da79c0fb23d35e,0.1872961860201333
n4db5adc4057220b,0.23479370480646533
n4dbc788b13d7216,0.23096554657592513
n4dc4329b710bd88,0.3639585991776549
n4dd2bdc57e2d654,0.7079257053735999
n4dd824824ac888f,0.9560470721678719
n4deacd03416add7,0.9430029774564015
n4df943d03c3047b,0.3696299447043811
n4e0423b1a70dc9d,0.9934779526442649
n4e04411bca835d2,0.00893236920459379
n4e1dc2713d8c4fe,0.1939600170140366
n4e29af31a141a9b,0.908833120657876
n4e3e5c4ed60cfb1,0.5012051609244293
n4e4c1b8000b33c1,0.2364951084644832
n4e4ef8bed7c096e,0.32596058414858925
n4e6c6d263d792c5,0.06025804622146604
n4e79019772aa9f4,0.12831419254218063
n4e86a8e86b60202,0.9118105770594074
n4e89f8c27cce8ee,0.696157663405643
n4e8d7729fd40b17,0.26584432156529136
n4e8f2c59178df37,0.9780235360839359
n4e9e752bce8ca08,0.2812987381256203
n4ea171ed6f2cd90,0.1302991634765348
n4eb950b7686f309,0.9594498794839076
n4eb9a3a4b5e5652,0.7958315610378562
n4eba8946b9333a4,0.10761378136962994
n4ec43a82e7b86ea,0.05614632071458953
n4ecd362df9ea9a0,0.19140791152700978
n4ed5569d9b11e7d,0.9391748192258613
n4ee2476e1b0710d,0.8854388203601304
n4ee65c3f0d55440,0.17496100949950374
n4f08f6e9a0cf9e5,0.8505600453707642
n4f187fed7e2cef8,0.8820360130440947
n4f1a781c393db3d,0.5983269530696158
n4f2730585e23fdb,0.7830710336027222
n4f27ac96c0fe68d,0.6947398270239614
n4f2b64bdc01c876,0.7155820218346802
n4f3074ffca9a1ed,0.26173259605841487
n4f31c846fd42460,0.9251382390472139
n4f3796b12bf1b80,0.4474691620586984
n4f49f6b05a6064a,0.3991209414433574
n4f50e11f6674959,0.08393591379554799
n4f61af22b5518b5,0.6261165461505742
n4f631fd64eb19c3,0.9276903445342407
n4f64cc46596cafe,0.021976463916064087
n4f651c381bcb74f,0.06890684814972352
n4f684841b812ad3,0.4229405926556075
n4f7d502a240cece,0.8756557493265277
n4f817b7d172677a,0.5583439671061959
n4f8c2764147d6ef,0.6859492414575358
n4f8c99b5d7d9e90,0.5536651070466468
n4f8d539bc1e8371,0.08492839926272508
n4fbacbc2d6e50fe,0.3605557918616192
n4fcf38e9102023f,0.8565149581738267
n4fe0e5e58d27d45,0.9264142917907273
n4fe861d3b3cad98,0.3943002977456401
n4fee1c8b00f4f08,0.26655323975613215
n4fef9ddd38a2161,0.32184885864171275
n4ffc1a8e6ddb8a5,0.7694598043385793
n500eb5efeb9c3a1,0.07358570820927265
n5014d6df47c5446,0.15723805472848434
n5017c26aa03e8b5,0.11059123777116121
n501f56bfc7832c1,0.6188855806039983
n502031acdfd544d,0.6554657592513824
n50223a7f9af5fb2,0.5512547851977881
n5022ccfc00b091c,0.11640436693605558
n503155984b33885,0.3738834538494258
n504118838bd474c,0.2976038565149582
n5047094121efc5b,0.22274209556217212
n504cdbfbcdade97,0.39330781227846306
n504f47f3f6b3f98,0.3404225152417411
n5053f2b7336c584,0.7083510562881044
n505941950bc2ca1,0.9751878633205728
n506044efc0f6857,0.6363249680986814
n5078132dc9794a7,0.06663830993903304
n5078b5e9607a121,0.2447185594782362
n5079021d75516f3,0.8263150432440096
n507c1fb0cc7d220,0.6641145611796399
n507d3d0d77aeb83,0.0004253509145044662
n507f099a4c754aa,0.010066638309939034
n5086a3912c0d771,0.10690486317878917
n508a60212b8e962,0.6951651779384659
n508b188de250039,0.9322274209556217
n508ef45f1860380,0.49610094995037574
n50a06addfbfe0b5,0.9278321281724089
n50a111beb480edf,0.009357720119098255
n50bdcc3f018166a,0.9978732454274777
n50be18c530f7d4e,0.5753580036863746
n50c53943bd12275,0.2520913086629803
n50c984b08ce6cb8,0.9466893520487736
n50d8ee570e0c3d0,0.7215369346377428
n50de9002d4468bd,0.9016021551113002
n50ea95f5a49d8b0,0.9381823337586842
n50f2253de80b04b,0.9982985963419821
n50f4e21f8de7fb6,0.06933219906422798
n5102be51e4537b2,0.06904863178789168
n51146b13b07a9dc,0.5526726215794697
n511bbc1dc0d5280,0.7345810293492131
n512443e17803744,0.3767191266127889
n5137af753970dba,0.4524315893945839
n513c52345e5329f,0.22968949383241175
n513eff2315348b0,0.7866156245569261
n514c3e3d15a63f9,0.11144193960017014
n514dee0f4a95cc3,1.0
n514fc0eea5695a3,0.09371898482915071
n51631790de8c20f,0.10109173401389479
n516415308e38540,0.5868424783779952
n516614978f62c1d,0.9756132142350773
n5178873cae90aff,0.8170991067630795
n517c4f9ffa307c1,0.4748334042251524
n5187fbd5823d1be,0.44520062384800796
n518bbd8ee7dbf9a,0.0063802637175669925
n518cd5666d808d7,0.1709910676307954
n518e5eb38610bd6,0.6434141500070892
n51ac006c42cb0b8,0.5017722954771019
n51b058fa7099939,0.7674748334042252
n51bb3cab7abf771,0.022543598468736707
n51bc1875abdaa5a,0.6078264568268822
n51c359147866200,0.8552389054303133
n51c4967c348b177,0.7803771444775273
n51c63af6d22f19b,0.1729760385651496
n51d1ec9d5bb0d11,0.8406351906989933
n51d7894571524b4,0.7920034028073161
n51ebcc48fbc716d,0.46136395859917767
n51f2123c0fcbd81,0.624982277045229
n51f235b2ec64015,0.6693605557918616
n5217508fb20c53b,0.792854104636325
n521b4e9183ef4cb,0.9784488869984403
n5224dff4fdc7885,0.8027789593080958
n5238519a30e6097,0.2943428328370906
